60;100;0 -16 
40.3;200.1;0 -17
86;326.1;0 -18
110;372;0 -19
164;81;0 -12
171.5;157;0 -13
182;261.1;0 -14
189;320;0 -15
283;32.3;0 -8
286;119;0 -9
280;221;0 -10
276;305;0 -11
408;89;0 -4
400;158.2; -5
381;227;0 -6
359;324;0 -7
534.7;377;0 -1
478;453;0 -2
416;523;0 -3
251;452.1;0 -20
237;688;0 -21
621;372;0 -22
679;450;0 -23
737;514;0
750;87;0
760;152;0
776;220;0
794;313;0
879.7;35.3;0
875;111;0
880;209.0;0
883;301;0
998.2;78;0
983;154;0
976;252.1;0
966;313;0
1113.9;195;0
1096;251;0
1068;326;0
1042;368;0
903;444;0
916;683;0
